"n","value_type","value","lower_limit","upper_limit"
5,"S+5*MGO-4*H2-0*H2O",352.0422,352.02459789,352.05980211
5,"S+5*MGO-3*H2-2*H2O",318.0367,318.020798165,318.052601835
5,"S+5*MGO-3*H2-1*H2O",336.0473,336.030497635,336.064102365
5,"S+5*MGO-3*H2-0*H2O",354.0579,354.040197105,354.075602895
5,"S+5*MGO-2*H2-3*H2O",302.0418,302.02669791,302.05690209
5,"S+5*MGO-2*H2-2*H2O",320.0524,320.03639738,320.06840262
5,"S+5*MGO-2*H2-1*H2O",338.063,338.04609685,338.07990315
5,"S+5*MGO-2*H2-0*H2O",356.0736,356.05579632,356.09140368
5,"S+5*MGO-1*H2-4*H2O",286.0469,286.032597655,286.061202345
5,"S+5*MGO-1*H2-3*H2O",304.0575,304.042297125,304.072702875
5,"S+5*MGO-1*H2-2*H2O",322.0681,322.051996595,322.084203405
5,"S+5*MGO-1*H2-1*H2O",340.0787,340.061696065,340.095703935
5,"S+5*MGO-1*H2-0*H2O",358.0893,358.071395535,358.107204465
5,"S+5*MGO-0*H2-5*H2O",270.052,270.0384974,270.0655026
5,"S+5*MGO-0*H2-4*H2O",288.0626,288.04819687,288.07700313
5,"S+5*MGO-0*H2-3*H2O",306.0732,306.05789634,306.08850366
5,"S+5*MGO-0*H2-2*H2O",324.0838,324.06759581,324.10000419
5,"S+5*MGO-0*H2-1*H2O",342.0944,342.07729528,342.11150472
5,"S+5*MGO-0*H2-0*H2O",360.105,360.08699475,360.12300525
6,"S+6*MGO-6*H2-0*H2O",420.0318,420.01079841,420.05280159
6,"S+6*MGO-5*H2-1*H2O",404.0369,404.016698155,404.057101845
6,"S+6*MGO-5*H2-0*H2O",422.0475,422.026397625,422.068602375
6,"S+6*MGO-4*H2-2*H2O",388.042,388.0225979,388.0614021
6,"S+6*MGO-4*H2-1*H2O",406.0526,406.03229737,406.07290263
6,"S+6*MGO-4*H2-0*H2O",424.0632,424.04199684,424.08440316
6,"S+6*MGO-3*H2-3*H2O",372.0471,372.028497645,372.065702355
6,"S+6*MGO-3*H2-2*H2O",390.0577,390.038197115,390.077202885
6,"S+6*MGO-3*H2-1*H2O",408.0683,408.047896585,408.088703415
6,"S+6*MGO-3*H2-0*H2O",426.0789,426.057596055,426.100203945
6,"S+6*MGO-2*H2-4*H2O",356.0522,356.03439739,356.07000261
6,"S+6*MGO-2*H2-3*H2O",374.0628,374.04409686,374.08150314
6,"S+6*MGO-2*H2-2*H2O",392.0734,392.05379633,392.09300367
6,"S+6*MGO-2*H2-1*H2O",410.084,410.0634958,410.1045042
6,"S+6*MGO-2*H2-0*H2O",428.0946,428.07319527,428.11600473
6,"S+6*MGO-1*H2-5*H2O",340.0573,340.040297135,340.074302865
6,"S+6*MGO-1*H2-4*H2O",358.0679,358.049996605,358.085803395
6,"S+6*MGO-1*H2-3*H2O",376.0785,376.059696075,376.097303925
6,"S+6*MGO-1*H2-2*H2O",394.0891,394.069395545,394.108804455
6,"S+6*MGO-1*H2-1*H2O",412.0997,412.079095015,412.120304985
6,"S+6*MGO-1*H2-0*H2O",430.1103,430.088794485,430.131805515
6,"S+6*MGO-0*H2-6*H2O",324.0624,324.04619688,324.07860312
6,"S+6*MGO-0*H2-5*H2O",342.073,342.05589635,342.09010365
6,"S+6*MGO-0*H2-4*H2O",360.0836,360.06559582,360.10160418
6,"S+6*MGO-0*H2-3*H2O",378.0942,378.07529529,378.11310471
6,"S+6*MGO-0*H2-2*H2O",396.1048,396.08499476,396.12460524
6,"S+6*MGO-0*H2-1*H2O",414.1154,414.09469423,414.13610577
6,"S+6*MGO-0*H2-0*H2O",432.126,432.1043937,432.1476063
7,"S+7*MGO-7*H2-0*H2O",490.0371,490.012598145,490.061601855
7,"S+7*MGO-6*H2-1*H2O",474.0422,474.01849789,474.06590211
7,"S+7*MGO-6*H2-0*H2O",492.0528,492.02819736,492.07740264
7,"S+7*MGO-5*H2-2*H2O",458.0473,458.024397635,458.070202365
7,"S+7*MGO-5*H2-1*H2O",476.0579,476.034097105,476.081702895
7,"S+7*MGO-5*H2-0*H2O",494.0685,494.043796575,494.093203425
7,"S+7*MGO-4*H2-3*H2O",442.0524,442.03029738,442.07450262
7,"S+7*MGO-4*H2-2*H2O",460.063,460.03999685,460.08600315
7,"S+7*MGO-4*H2-1*H2O",478.0736,478.04969632,478.09750368
7,"S+7*MGO-4*H2-0*H2O",496.0842,496.05939579,496.10900421
7,"S+7*MGO-3*H2-4*H2O",426.0575,426.036197125,426.078802875
7,"S+7*MGO-3*H2-3*H2O",444.0681,444.045896595,444.090303405
7,"S+7*MGO-3*H2-2*H2O",462.0787,462.055596065,462.101803935
7,"S+7*MGO-3*H2-1*H2O",480.0893,480.065295535,480.113304465
7,"S+7*MGO-3*H2-0*H2O",498.0999,498.074995005,498.124804995
7,"S+7*MGO-2*H2-5*H2O",410.0626,410.04209687,410.08310313
7,"S+7*MGO-2*H2-4*H2O",428.0732,428.05179634,428.09460366
7,"S+7*MGO-2*H2-3*H2O",446.0838,446.06149581,446.10610419
7,"S+7*MGO-2*H2-2*H2O",464.0944,464.07119528,464.11760472
7,"S+7*MGO-2*H2-1*H2O",482.105,482.08089475,482.12910525
7,"S+7*MGO-2*H2-0*H2O",500.1156,500.09059422,500.14060578
7,"S+7*MGO-1*H2-6*H2O",394.0677,394.047996615,394.087403385
7,"S+7*MGO-1*H2-5*H2O",412.0783,412.057696085,412.098903915
7,"S+7*MGO-1*H2-4*H2O",430.0889,430.067395555,430.110404445
7,"S+7*MGO-1*H2-3*H2O",448.0995,448.077095025,448.121904975
7,"S+7*MGO-1*H2-2*H2O",466.1101,466.086794495,466.133405505
7,"S+7*MGO-1*H2-1*H2O",484.1207,484.096493965,484.144906035
7,"S+7*MGO-1*H2-0*H2O",502.1313,502.106193435,502.156406565
7,"S+7*MGO-0*H2-7*H2O",378.0728,378.05389636,378.09170364
7,"S+7*MGO-0*H2-6*H2O",396.0834,396.06359583,396.10320417
7,"S+7*MGO-0*H2-5*H2O",414.094,414.0732953,414.1147047
7,"S+7*MGO-0*H2-4*H2O",432.1046,432.08299477,432.12620523
7,"S+7*MGO-0*H2-3*H2O",450.1152,450.09269424,450.13770576
7,"S+7*MGO-0*H2-2*H2O",468.1258,468.10239371,468.14920629
7,"S+7*MGO-0*H2-1*H2O",486.1364,486.11209318,486.16070682
7,"S+7*MGO-0*H2-0*H2O",504.147,504.12179265,504.17220735
8,"S+8*MGO-8*H2-0*H2O",560.0424,560.01439788,560.07040212
8,"S+8*MGO-7*H2-1*H2O",544.0475,544.020297625,544.074702375
8,"S+8*MGO-7*H2-0*H2O",562.0581,562.029997095,562.086202905
8,"S+8*MGO-6*H2-2*H2O",528.0526,528.02619737,528.07900263
8,"S+8*MGO-6*H2-1*H2O",546.0632,546.03589684,546.09050316
8,"S+8*MGO-6*H2-0*H2O",564.0738,564.04559631,564.10200369
8,"S+8*MGO-5*H2-3*H2O",512.0577,512.032097115,512.083302885
8,"S+8*MGO-5*H2-2*H2O",530.0683,530.041796585,530.094803415
8,"S+8*MGO-5*H2-1*H2O",548.0789,548.051496055,548.106303945
8,"S+8*MGO-5*H2-0*H2O",566.0895,566.061195525,566.117804475
8,"S+8*MGO-4*H2-4*H2O",496.0628,496.03799686,496.08760314
8,"S+8*MGO-4*H2-3*H2O",514.0734,514.04769633,514.09910367
8,"S+8*MGO-4*H2-2*H2O",532.084,532.0573958,532.1106042
8,"S+8*MGO-4*H2-1*H2O",550.0946,550.06709527,550.12210473
8,"S+8*MGO-4*H2-0*H2O",568.1052,568.07679474,568.13360526
8,"S+8*MGO-3*H2-5*H2O",480.0679,480.043896605,480.091903395
8,"S+8*MGO-3*H2-4*H2O",498.0785,498.053596075,498.103403925
8,"S+8*MGO-3*H2-3*H2O",516.0891,516.063295545,516.114904455
8,"S+8*MGO-3*H2-2*H2O",534.0997,534.072995015,534.126404985
8,"S+8*MGO-3*H2-1*H2O",552.1103,552.082694485,552.137905515
8,"S+8*MGO-3*H2-0*H2O",570.1209,570.092393955,570.149406045
8,"S+8*MGO-2*H2-6*H2O",464.073,464.04979635,464.09620365
8,"S+8*MGO-2*H2-5*H2O",482.0836,482.05949582,482.10770418
8,"S+8*MGO-2*H2-4*H2O",500.0942,500.06919529,500.11920471
8,"S+8*MGO-2*H2-3*H2O",518.1048,518.07889476,518.13070524
8,"S+8*MGO-2*H2-2*H2O",536.1154,536.08859423,536.14220577
8,"S+8*MGO-2*H2-1*H2O",554.126,554.0982937,554.1537063
8,"S+8*MGO-2*H2-0*H2O",572.1366,572.10799317,572.16520683
8,"S+8*MGO-1*H2-7*H2O",448.0781,448.055696095,448.100503905
8,"S+8*MGO-1*H2-6*H2O",466.0887,466.065395565,466.112004435
8,"S+8*MGO-1*H2-5*H2O",484.0993,484.075095035,484.123504965
8,"S+8*MGO-1*H2-4*H2O",502.1099,502.084794505,502.135005495
8,"S+8*MGO-1*H2-3*H2O",520.1205,520.094493975,520.146506025
8,"S+8*MGO-1*H2-2*H2O",538.1311,538.104193445,538.158006555
8,"S+8*MGO-1*H2-1*H2O",556.1417,556.113892915,556.169507085
8,"S+8*MGO-1*H2-0*H2O",574.1523,574.123592385,574.181007615
8,"S+8*MGO-0*H2-8*H2O",432.0832,432.06159584,432.10480416
8,"S+8*MGO-0*H2-7*H2O",450.0938,450.07129531,450.11630469
8,"S+8*MGO-0*H2-6*H2O",468.1044,468.08099478,468.12780522
8,"S+8*MGO-0*H2-5*H2O",486.115,486.09069425,486.13930575
8,"S+8*MGO-0*H2-4*H2O",504.1256,504.10039372,504.15080628
8,"S+8*MGO-0*H2-3*H2O",522.1362,522.11009319,522.16230681
8,"S+8*MGO-0*H2-2*H2O",540.1468,540.11979266,540.17380734
8,"S+8*MGO-0*H2-1*H2O",558.1574,558.12949213,558.18530787
8,"S+8*MGO-0*H2-0*H2O",576.168,576.1391916,576.1968084
9,"S+9*MGO-9*H2-0*H2O",630.0477,630.016197615,630.079202385
9,"S+9*MGO-8*H2-1*H2O",614.0528,614.02209736,614.08350264
9,"S+9*MGO-8*H2-0*H2O",632.0634,632.03179683,632.09500317
9,"S+9*MGO-7*H2-2*H2O",598.0579,598.027997105,598.087802895
9,"S+9*MGO-7*H2-1*H2O",616.0685,616.037696575,616.099303425
9,"S+9*MGO-7*H2-0*H2O",634.0791,634.047396045,634.110803955
9,"S+9*MGO-6*H2-3*H2O",582.063,582.03389685,582.09210315
9,"S+9*MGO-6*H2-2*H2O",600.0736,600.04359632,600.10360368
9,"S+9*MGO-6*H2-1*H2O",618.0842,618.05329579,618.11510421
9,"S+9*MGO-6*H2-0*H2O",636.0948,636.06299526,636.12660474
9,"S+9*MGO-5*H2-4*H2O",566.0681,566.039796595,566.096403405
9,"S+9*MGO-5*H2-3*H2O",584.0787,584.049496065,584.107903935
9,"S+9*MGO-5*H2-2*H2O",602.0893,602.059195535,602.119404465
9,"S+9*MGO-5*H2-1*H2O",620.0999,620.068895005,620.130904995
9,"S+9*MGO-5*H2-0*H2O",638.1105,638.078594475,638.142405525
9,"S+9*MGO-4*H2-5*H2O",550.0732,550.04569634,550.10070366
9,"S+9*MGO-4*H2-4*H2O",568.0838,568.05539581,568.11220419
9,"S+9*MGO-4*H2-3*H2O",586.0944,586.06509528,586.12370472
9,"S+9*MGO-4*H2-2*H2O",604.105,604.07479475,604.13520525
9,"S+9*MGO-4*H2-1*H2O",622.1156,622.08449422,622.14670578
9,"S+9*MGO-4*H2-0*H2O",640.1262,640.09419369,640.15820631
9,"S+9*MGO-3*H2-6*H2O",534.0783,534.051596085,534.105003915
9,"S+9*MGO-3*H2-5*H2O",552.0889,552.061295555,552.116504445
9,"S+9*MGO-3*H2-4*H2O",570.0995,570.070995025,570.128004975
9,"S+9*MGO-3*H2-3*H2O",588.1101,588.080694495,588.139505505
9,"S+9*MGO-3*H2-2*H2O",606.1207,606.090393965,606.151006035
9,"S+9*MGO-3*H2-1*H2O",624.1313,624.100093435,624.162506565
9,"S+9*MGO-3*H2-0*H2O",642.1419,642.109792905,642.174007095
9,"S+9*MGO-2*H2-7*H2O",518.0834,518.05749583,518.10930417
9,"S+9*MGO-2*H2-6*H2O",536.094,536.0671953,536.1208047
9,"S+9*MGO-2*H2-5*H2O",554.1046,554.07689477,554.13230523
9,"S+9*MGO-2*H2-4*H2O",572.1152,572.08659424,572.14380576
9,"S+9*MGO-2*H2-3*H2O",590.1258,590.09629371,590.15530629
9,"S+9*MGO-2*H2-2*H2O",608.1364,608.10599318,608.16680682
9,"S+9*MGO-2*H2-1*H2O",626.147,626.11569265,626.17830735
9,"S+9*MGO-2*H2-0*H2O",644.1576,644.12539212,644.18980788
9,"S+9*MGO-1*H2-8*H2O",502.0885,502.063395575,502.113604425
9,"S+9*MGO-1*H2-7*H2O",520.0991,520.073095045,520.125104955
9,"S+9*MGO-1*H2-6*H2O",538.1097,538.082794515,538.136605485
9,"S+9*MGO-1*H2-5*H2O",556.1203,556.092493985,556.148106015
9,"S+9*MGO-1*H2-4*H2O",574.1309,574.102193455,574.159606545
9,"S+9*MGO-1*H2-3*H2O",592.1415,592.111892925,592.171107075
9,"S+9*MGO-1*H2-2*H2O",610.1521,610.121592395,610.182607605
9,"S+9*MGO-1*H2-1*H2O",628.1627,628.131291865,628.194108135
9,"S+9*MGO-1*H2-0*H2O",646.1733,646.140991335,646.205608665
9,"S+9*MGO-0*H2-9*H2O",486.0936,486.06929532,486.11790468
9,"S+9*MGO-0*H2-8*H2O",504.1042,504.07899479,504.12940521
9,"S+9*MGO-0*H2-7*H2O",522.1148,522.08869426,522.14090574
9,"S+9*MGO-0*H2-6*H2O",540.1254,540.09839373,540.15240627
9,"S+9*MGO-0*H2-5*H2O",558.136,558.1080932,558.1639068
9,"S+9*MGO-0*H2-4*H2O",576.1466,576.11779267,576.17540733
9,"S+9*MGO-0*H2-3*H2O",594.1572,594.12749214,594.18690786
9,"S+9*MGO-0*H2-2*H2O",612.1678,612.13719161,612.19840839
9,"S+9*MGO-0*H2-1*H2O",630.1784,630.14689108,630.20990892
9,"S+9*MGO-0*H2-0*H2O",648.189,648.15659055,648.22140945
10,"S+10*MGO-10*H2-0*H2O",700.053,700.01799735,700.08800265
10,"S+10*MGO-9*H2-1*H2O",684.0581,684.023897095,684.092302905
10,"S+10*MGO-9*H2-0*H2O",702.0687,702.033596565,702.103803435
10,"S+10*MGO-8*H2-2*H2O",668.0632,668.02979684,668.09660316
10,"S+10*MGO-8*H2-1*H2O",686.0738,686.03949631,686.10810369
10,"S+10*MGO-8*H2-0*H2O",704.0844,704.04919578,704.11960422
10,"S+10*MGO-7*H2-3*H2O",652.0683,652.035696585,652.100903415
10,"S+10*MGO-7*H2-2*H2O",670.0789,670.045396055,670.112403945
10,"S+10*MGO-7*H2-1*H2O",688.0895,688.055095525,688.123904475
10,"S+10*MGO-7*H2-0*H2O",706.1001,706.064794995,706.135405005
10,"S+10*MGO-6*H2-4*H2O",636.0734,636.04159633,636.10520367
10,"S+10*MGO-6*H2-3*H2O",654.084,654.0512958,654.1167042
10,"S+10*MGO-6*H2-2*H2O",672.0946,672.06099527,672.12820473
10,"S+10*MGO-6*H2-1*H2O",690.1052,690.07069474,690.13970526
10,"S+10*MGO-6*H2-0*H2O",708.1158,708.08039421,708.15120579
10,"S+10*MGO-5*H2-5*H2O",620.0785,620.047496075,620.109503925
10,"S+10*MGO-5*H2-4*H2O",638.0891,638.057195545,638.121004455
10,"S+10*MGO-5*H2-3*H2O",656.0997,656.066895015,656.132504985
10,"S+10*MGO-5*H2-2*H2O",674.1103,674.076594485,674.144005515
10,"S+10*MGO-5*H2-1*H2O",692.1209,692.086293955,692.155506045
10,"S+10*MGO-5*H2-0*H2O",710.1315,710.095993425,710.167006575
10,"S+10*MGO-4*H2-6*H2O",604.0836,604.05339582,604.11380418
10,"S+10*MGO-4*H2-5*H2O",622.0942,622.06309529,622.12530471
10,"S+10*MGO-4*H2-4*H2O",640.1048,640.07279476,640.13680524
10,"S+10*MGO-4*H2-3*H2O",658.1154,658.08249423,658.14830577
10,"S+10*MGO-4*H2-2*H2O",676.126,676.0921937,676.1598063
10,"S+10*MGO-4*H2-1*H2O",694.1366,694.10189317,694.17130683
10,"S+10*MGO-4*H2-0*H2O",712.1472,712.11159264,712.18280736
10,"S+10*MGO-3*H2-7*H2O",588.0887,588.059295565,588.118104435
10,"S+10*MGO-3*H2-6*H2O",606.0993,606.068995035,606.129604965
10,"S+10*MGO-3*H2-5*H2O",624.1099,624.078694505,624.141105495
10,"S+10*MGO-3*H2-4*H2O",642.1205,642.088393975,642.152606025
10,"S+10*MGO-3*H2-3*H2O",660.1311,660.098093445,660.164106555
10,"S+10*MGO-3*H2-2*H2O",678.1417,678.107792915,678.175607085
10,"S+10*MGO-3*H2-1*H2O",696.1523,696.117492385,696.187107615
10,"S+10*MGO-3*H2-0*H2O",714.1629,714.127191855,714.198608145
10,"S+10*MGO-2*H2-8*H2O",572.0938,572.06519531,572.12240469
10,"S+10*MGO-2*H2-7*H2O",590.1044,590.07489478,590.13390522
10,"S+10*MGO-2*H2-6*H2O",608.115,608.08459425,608.14540575
10,"S+10*MGO-2*H2-5*H2O",626.1256,626.09429372,626.15690628
10,"S+10*MGO-2*H2-4*H2O",644.1362,644.10399319,644.16840681
10,"S+10*MGO-2*H2-3*H2O",662.1468,662.11369266,662.17990734
10,"S+10*MGO-2*H2-2*H2O",680.1574,680.12339213,680.19140787
10,"S+10*MGO-2*H2-1*H2O",698.168,698.1330916,698.2029084
10,"S+10*MGO-2*H2-0*H2O",716.1786,716.14279107,716.21440893
10,"S+10*MGO-1*H2-9*H2O",556.0989,556.071095055,556.126704945
10,"S+10*MGO-1*H2-8*H2O",574.1095,574.080794525,574.138205475
10,"S+10*MGO-1*H2-7*H2O",592.1201,592.090493995,592.149706005
10,"S+10*MGO-1*H2-6*H2O",610.1307,610.100193465,610.161206535
10,"S+10*MGO-1*H2-5*H2O",628.1413,628.109892935,628.172707065
10,"S+10*MGO-1*H2-4*H2O",646.1519,646.119592405,646.184207595
10,"S+10*MGO-1*H2-3*H2O",664.1625,664.129291875,664.195708125
10,"S+10*MGO-1*H2-2*H2O",682.1731,682.138991345,682.207208655
10,"S+10*MGO-1*H2-1*H2O",700.1837,700.148690815,700.218709185
10,"S+10*MGO-1*H2-0*H2O",718.1943,718.158390285,718.230209715
10,"S+10*MGO-0*H2-10*H2O",540.104,540.0769948,540.1310052
10,"S+10*MGO-0*H2-9*H2O",558.1146,558.08669427,558.14250573
10,"S+10*MGO-0*H2-8*H2O",576.1252,576.09639374,576.15400626
10,"S+10*MGO-0*H2-7*H2O",594.1358,594.10609321,594.16550679
10,"S+10*MGO-0*H2-6*H2O",612.1464,612.11579268,612.17700732
10,"S+10*MGO-0*H2-5*H2O",630.157,630.12549215,630.18850785
10,"S+10*MGO-0*H2-4*H2O",648.1676,648.13519162,648.20000838
10,"S+10*MGO-0*H2-3*H2O",666.1782,666.14489109,666.21150891
10,"S+10*MGO-0*H2-2*H2O",684.1888,684.15459056,684.22300944
10,"S+10*MGO-0*H2-1*H2O",702.1994,702.16429003,702.23450997
10,"S+10*MGO-0*H2-0*H2O",720.21,720.1739895,720.2460105
