"row ID","row m/z","row retention time","20240730_Ext_E25_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E51_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E43_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E33_24h_ddms30.mzML Peak area","20240730_Ext_E37_24h_ddms30.mzML Peak area","20240730_Ext_E39_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E38_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E13_24h_ddms30.mzML Peak area","20240730_Ext_E25_24h_ddms30.mzML Peak area","20240730_Ext_E24_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E51_24h_ddms30.mzML Peak area","20240730_Ext_E35_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E15_24h_ddms30.mzML Peak area","20240730_Ext_E9_24h_ddms30.mzML Peak area","20240730_Ext_E30_24h_ddms30.mzML Peak area","20240730_Ext_E17_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E48_24h_ddms30.mzML Peak area","20240730_Ext_E16_24h_ddms30.mzML Peak area","20240730_Ext_E45_24h_ddms30.mzML Peak area","20240730_Ext_E42_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E9_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E47_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E16_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E14_24h_ddms30.mzML Peak area","20240730_Ext_E1_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E32_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E31_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E27_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E14_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E27_24h_ddms30.mzML Peak area","20240730_Ext_E12_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E44_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E20_24h_ddms30.mzML Peak area","20240730_Ext_E28_24h_ddms30.mzML Peak area","20240730_Ext_E39_24h_ddms30.mzML Peak area","20240730_Ext_E22_24h_ddms30.mzML Peak area","20240730_Ext_E36_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E1_24h_ddms30.mzML Peak area","20240730_Ext_E46_24h_ddms30.mzML Peak area","20240730_Ext_E38_24h_ddms30.mzML Peak area","20240730_Ext_E30_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E41_24h_ddms30.mzML Peak area","20240730_Ext_E10_24h_ddms30.mzML Peak area","20240730_Ext_E4_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E20_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E15_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E34_24h_ddms30.mzML Peak area","20240730_Ext_E21_24h_ddms30.mzML Peak area","20240730_Ext_E33_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E32_24h_ddms30.mzML Peak area","20240730_Ext_E2_24h_ddms30.mzML Peak area","20240730_Ext_E18_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E35_24h_ddms30.mzML Peak area","20240730_Ext_E5_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E10_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E29_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E6_24h_ddms30.mzML Peak area","20240730_Ext_E47_24h_ddms30.mzML Peak area","20240730_Ext_E40_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E34_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E18_24h_ddms30.mzML Peak area","20240730_Ext_E3_24h_ddms30.mzML Peak area","20240730_Ext_E12_24h_ddms30.mzML Peak area","20240730_Ext_E36_24h_ddms30.mzML Peak area","20240730_Ext_E23_24h_ddms30.mzML Peak area","20240730_Ext_E42_24h_ddms30.mzML Peak area","20240730_Ext_E17_24h_ddms30.mzML Peak area","20240730_Ext_E13_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E40_24h_ddms30.mzML Peak area","20240730_Ext_E43_24h_ddms30.mzML Peak area","20240730_Ext_E46_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E29_24h_ddms30.mzML Peak area","20240730_Ext_E5_24h_ddms30.mzML Peak area","20240730_Ext_E49_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E48_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E44_24h_ddms30.mzML Peak area","20240730_Ext_E2_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E4_24h_ddms30.mzML Peak area","20240730_Ext_E6_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E8_24h_ddms30.mzML Peak area","20240730_Ext_E49_24h_ddms30.mzML Peak area","20240730_Ext_E3_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E21_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E41_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E45_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E19_24h_ddms30.mzML Peak area","20240730_Ext_E24_24h_ddms30.mzML Peak area","20240730_Ext_E22_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E31_24h_ddms30.mzML Peak area","20240730_Ext_E7_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E28_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E7_24h_ddms30.mzML Peak area","20240730_Ext_E8_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E37_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E23_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E19_MGO_24h_ddms30.mzML Peak area"
44,287.8888416,0.0862644,0,0,0,194916.75,156873.52,0,169845.86,0,0,0,0,217965.95,0,0,224050.34,0,0,0,0,0,0,0,0,0,0,233751.17,0,235831.33,0,0,0,0,0,236358.6,178476.92,0,154747.64,0,0,145015.33,0,0,0,0,0,0,208365.9,0,0,218967.4,0,0,0,0,0,0,0,0,164381.02,209675.86,0,0,0,134034.7,0,0,0,0,169349.78,0,0,204230.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212933.92,0,0,0,0,170514.17,0,0
49,328.9151223,0.09170607,0,0,0,329526.16,261181.92,0,262163.56,0,0,0,0,361741.8,0,0,331875.12,0,0,0,0,277670.06,0,0,0,0,0,362901.88,0,363733.34,0,0,0,227165.48,0,0,287772.03,0,269717.16,0,0,214516.6,372598.56,291025.62,0,0,0,0,0,0,314980.78,346282.06,0,0,297493.7,0,0,0,0,0,267587.25,379064.03,0,0,0,299264.66,0,221842.72,0,0,267752.16,0,0,340839.6,0,0,0,244846.19,0,0,0,0,0,0,0,277966.06,0,0,0,0,338358.47,0,0,0,0,241152.11,0,0
54,182.9852032,0.09835434,0,0,3120569.8,0,2972935.2,4021822,3616120.5,0,0,0,0,0,0,0,0,0,4639971.5,0,3768615.5,3510757,0,3314662.5,0,0,0,0,0,0,0,0,0,3941557.2,0,0,3708806,0,3249929,0,3884317,2251178,0,4052800.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4711583.5,3937938.8,0,0,0,0,0,0,3362864.2,0,0,3489595.5,3767112,2226368,0,0,4563482.5,3525605,3279077.5,0,0,0,0,4692908.5,0,0,3577841.2,3562084.8,0,0,0,0,0,0,0,0,3521546.2,0,0
82,223.0637558,0.21001402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2168144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,182.9852012,0.22827055,0,4425176.5,0,0,0,0,0,0,0,0,4674313,0,0,0,0,0,0,5083620.5,0,0,0,0,0,0,0,0,0,0,4313122.5,0,4942377,0,0,0,0,0,0,0,0,0,0,0,0,0,4922889.5,5178813,0,5189879,0,0,4808462,5282368.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5209054,0,0,0,0,0,5176978,0,0,0,0,0,0,0,0,0,0,0,0,4925270,0,0,0,0,0,0,0,0,0,0
90,312.8532709,0.23331833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104054.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118125.51,0,0,0,0,0,80005.734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,159.9692295,0.23541433,0,376421.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,552368.44,0,607006.7,0,0,0,0,0,0,0,0,0,0,0,0,0,712009.94,561645.9,0,616562.2,0,0,604752.25,701061.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,675838.7,0,0,0,0,0,457121.8,0,0,0,0,0,0,0,0,0,0,0,0,637485.9,0,712612.7,0,0,0,0,0,0,0,0
98,282.8835572,0.24347371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136277.92,0,0,0,0,0,0,0,0,0,0,0,0,103366.984,0,0,0,0,0,0,0,0,0,0,0,0,36301.242,152052.88,110306.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188082.73,0,0,0,0,0,0,0,0
99,219.9725432,0.24537267,0,0,0,0,0,0,0,0,0,0,0,0,533819.75,0,0,0,0,0,0,0,0,0,0,0,501857.66,0,0,0,491152.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,406267.62,536583.8,0,0,0,0,0,0,0,0,0,497161.7,0,0,0,0,585010.56,0,0,0,0,0,518184.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,487671.06,0,0,0,0,0,0,0,0
102,193.9300487,0.24721389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335419.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,351625.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,328.9152167,0.24830645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207347.47,0,0,0,0,214711.89,0,280304.44,0,0,0,206623.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97142.02,263386.84,211213.39,0,0,0,0,35533.18,238889.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13343.09,0,0,0,0,0,0,0,0,0,0,183120,0,0,0,0,0,0,0,0
105,186.9809935,0.25133976,0,0,0,0,0,0,0,182515.27,0,0,0,0,174732.69,194409.2,0,0,0,0,0,0,213082.25,0,200358.12,166224.55,0,0,0,0,152978.22,0,187411.06,0,0,0,0,199289.11,0,0,0,0,0,0,0,0,0,210006.27,0,186669.28,0,0,0,175228.17,0,0,0,0,0,0,0,0,0,203814.73,0,0,0,0,171620.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190722.34,0,0,0,0,0,213898.48,0,0,0,0,0,0,0,197502.81
106,195.9935122,0.25144744,0,0,0,0,0,0,0,263474.53,0,0,0,0,228551.88,274059.56,0,216681.83,0,228480.62,0,0,305109.38,0,225239.72,250589.47,296920.12,0,0,0,258526.33,0,220346.83,0,210313.05,0,0,215599.53,0,566953.56,0,0,0,0,272672.5,301602.75,266428.38,261077.5,0,275738.66,0,0,507350.9,198731.17,0,288251.03,274869.06,0,314304.28,0,0,0,300927.72,409774.2,255560.1,0,0,0,261774.78,267019.62,0,0,0,0,298483.3,0,0,0,373102.34,0,347610.78,246301.56,0,398941.97,290919.16,0,0,278585.4,0,212553.84,0,322628.78,0,301329.72,329198.12,0,0,242051.11
111,264.8729032,0.25622928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246706.02,0,0,0,0,204041.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94543.44,0,0,0,0,0,0,0,298517.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92373.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,305.8993432,0.25629395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365963.03,0,307474.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91570.875,367869.7,0,0,0,0,0,0,0,0,0,29701.504,0,0,0,0,0,0,0,0,0,0,151169.02,0,0,0,35299.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,165.9829902,0.260003,0,0,0,0,0,0,0,0,0,0,0,0,0,106939.75,0,0,0,0,0,0,0,0,110851.17,0,0,0,0,0,114585.1,0,0,0,0,0,0,0,0,0,0,0,0,0,103152.99,0,98221.38,0,0,0,0,0,0,110129.734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82278.695,0,0,0,109993.664
116,154.9902234,0.26043347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,544328.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575271.06,0,0,0,0,0,0,0,0,0,380342.2,0,0,0,0,602348.75,0,0,0,0,0,492218.5,0,0,0,0,0,0,0,0,0,617778.4,0,0,705168.1,0,0,0,0,0,439728.6,0,0,0,0
127,196.9566498,0.274249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361396.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373234.3,0,369610.47,0,0,0,0,204234.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281982.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,211.9405464,0.2962672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337454.6,0,0,0,0
149,178.9459638,0.3251155,0,0,0,0,0,0,0,508294,0,0,0,0,501748.72,595670.56,0,595208.6,0,590626.44,0,0,463087.38,0,594071.44,589102.56,578554,0,0,0,601307.5,0,623578.9,0,543469.6,0,0,501039.6,0,0,0,0,0,0,615382.06,610229.4,631378.06,589289.44,0,625793.1,0,0,399369.28,575568.2,0,544976.75,527731.8,0,596835.56,0,0,0,612123.75,432999.9,653183.44,0,0,0,625775.9,580637.5,0,0,0,0,499019.34,0,0,0,0,467144.66,581460.75,624953.9,0,576336.06,603190.8,0,0,631885.2,0,590046.6,0,583402.1,0,605978.9,594608.1,0,0,634744.2
151,287.8888888,0.32863113,0,0,0,0,0,0,0,254318.98,0,0,0,0,404956.25,255176.78,0,465601.84,0,404374.8,0,0,252152.89,0,434768.94,330943,439753.8,0,0,0,382735.12,0,293466.06,0,522998.38,0,0,514852.1,0,79424.12,0,0,0,0,267086.8,147059.11,514042.03,409430.53,0,429444.66,0,0,94353.14,351459.06,0,141880.1,266505.38,0,165029.39,0,0,0,380874.97,32426.908,295529.9,0,0,0,448869.94,331419.44,0,0,0,0,170942.81,0,0,0,125387.63,156987.25,187271.36,222476.27,0,127828.01,352954.3,0,0,507290.03,0,416675.72,0,227371.22,0,202915.28,0,0,0,488853.3
